id,category,text
680,Democratic Party,"With recent derailments, it's time for increased rail regulation. @SecretaryPete, Congress needing to get involved in union negotiations (no sick pay!) tells us this industry is full of problems. We don't need modern ""railroad barons"" we need modern rules. [HIDDEN_URL]"
681,Republican Party,"📰ICYMI: Agriculture security is national security.  Recent increases in foreign purchase of U. S. farmland, including across Oklahoma, is indicative for more transparency so that the federal government and states can address flaws in the current system. [HIDDEN_URL]"
682,Democratic Party,"To kickoff this year’s Week of the Young Child, I spent the morning with @RIAEYC at Federal Hill House Early Learning Center.  These programs are key for our children’s development and education. We must continue to not only support them, but also ensure access for all families. [HIDDEN_URL]"
683,Democratic Party,"Yesterday, I joined bipartisan lawmakers in renewing our fight to restore the full state and local tax deduction. Eliminating the $10K SALT limitation is an issue of fairness. Taxpayers in progressive states like NY are at risk of being taxed twice on the same income. [HIDDEN_URL]"
684,Democratic Party,"This report’s findings are shocking, heartbreaking – and frankly, unacceptable.  Young people – especially teenage girls – face a mental health crisis like never before.  We must do more to address this. [HIDDEN_URL]"
685,Democratic Party,"The PACT Act is one of the largest health care and benefit expansions in VA history. If you’re a toxic-exposed Veteran or survivor, you can file claims now to apply for benefits.  Watch to learn more from our @WPBVAHCS leaders: [HIDDEN_URL]"
686,Democratic Party,Social Security and Medicare are a lifeline for our seniors.   I'll always defend these programs from extreme MAGA Republicans who want to cut them to pay for tax breaks for the wealthy. [HIDDEN_URL]
687,Democratic Party,Already looking forward to getting out and chatting with more neighbors and constituents in the coming weeks! Thanks to those who have made it out to my recent meet-and-greet events this month. [HIDDEN_URL]
688,Democratic Party,"I am always awed by the talent and drive of our local students. It was great sharing time this week with Desert Hot Springs High School students and learn more about their school's @psadhshs, REAL Academy, Marine Corps Junior Reserve Officer's Training Corps and more! @PSUSD [HIDDEN_URL]"
689,Republican Party,Oregonians with Perfect Balance USA are in D. C. to discuss protecting Oregon spotted frogs and water preservation issues. Thank you for visiting! [HIDDEN_URL]
690,Democratic Party,"Where @RepMattGaetz xenophobia collides with his anti-communist rhetoric, he chooses to deny sanctuary to those fleeing totalitarian regimes.  Not surprisingly, his defense of freedom is just a lot of talk: [HIDDEN_URL]"
691,Democratic Party,"Happy #Nowruz to all those celebrating!  Hoping this year brings you peace, happiness, and love. "
692,Democratic Party,"HIV and AIDs can often go untreated in the Black community due to mistrust in the medical system, lack of access, and stigma surrounding it. On National Black HIV/AIDS Awareness Day, learn more here about how we can #StopHIVTogether. [HIDDEN_URL]"
693,Republican Party,Let’s go @HouseCommerce ! [HIDDEN_URL]
694,Republican Party,"Today, Chief Judge Barron gave me an update regarding the funding for the construction of an annex and the retrofitting of our U. S. District Court, to make sure that those who work and visit are safe in the event of an earthquake. [HIDDEN_URL]"
695,Republican Party,Most Americans are poorer today than they were a year ago due to record-high inflation canceling out their wage growth.  It's time for Congress to pay attention to the math and invest in our children's future.  This week's floor speech ⬇️ [HIDDEN_URL]
696,Democratic Party,The partnership between Japan and South Korea is critical to the future of safety and security in the Indo-Pacific region. I’m thankful to see two of our closest allies coming together. [HIDDEN_URL]
697,Democratic Party,"The CCP continues to increasingly align with the positions of Russia regarding the Ukraine war, despite its insistence that it remains neutral in the conflict. [HIDDEN_URL]"
698,Republican Party,Panel discussion @ Club For Growth Convention [HIDDEN_URL]
699,Republican Party,"I toured Ankeny’s Bayer facility to learn about the impact they are having locally, nationally, and globally. Here in Iowa, we lead in innovation and research for the agriculture industry! [HIDDEN_URL]"
700,Democratic Party,"Today is Archie Smith’s 68th birthday.  Killer fisherman (though he’s catch and release), deep sea diver, best grandfather, and preparer of “restaurant quality meals. ” Happy birthday, my love. We love you! [HIDDEN_URL]"
701,Democratic Party,"I was so honored to be recognized at this year's @RecordingAcad #GRAMMYsontheHill! My love for music runs deep.  That's why I made it my mission to pass the Save Our Stages Act, and I'll keep up the work to support the music and performance industry. [HIDDEN_URL]"
702,Democratic Party,It was great to meet with Major Chris DeMaise and his colleagues from the New Jersey Office of Emergency Management. I’ll continue to support our state’s response to major disasters and am honored by their letter of appreciation acknowledging my work. [HIDDEN_URL]
703,Republican Party,Comunicado de Prensa | Nombran a Jenniffer González copresidenta del Caucus Amigos de España por cuarto Congreso [HIDDEN_URL] [HIDDEN_URL]
704,Democratic Party,"Wishing all those who celebrate a very happy, peaceful, and fulfilling Eid. [HIDDEN_URL]"
705,Republican Party,We need to restore direct congressional control over the federal regulatory system.  I introduced the Article I Regulatory Budget Act to create accountability within the regulatory state.  Congress has allowed Americans to be burdened by bureaucratic regulations for too long. 
706,Democratic Party,"Today, for #BlackHistoryMonth we're highlighting Daryl V. Atkinson.  Daryl has played a crucial role in our community as a long-time advocate for criminal justice reform. He has spent years advancing rights for formerly incarcerated people. [HIDDEN_URL]"
707,Republican Party,"I discussed the Rules Committee, the Weaponization Committee, and the debt limit with @SharylAttkisson at ~25 minutes into this podcast.  Video of my interview with her will air on @FullMeasureNews this Sunday.  [HIDDEN_URL]"
708,Democratic Party,Join Congressman Kim (us too!) this Tuesday at 10 AM for an open house at our new district office in Hamilton! We’re so excited to meet you and keep in touch to make sure we’re here for you and able to help. [HIDDEN_URL]
709,Democratic Party,"SNAP helped Whitley feed her kids fresh, healthy food. She's outraged that Republicans want to cut a program that keeps hard-working families like hers from going hungry, so she joined me in Washington, D. C. to help defend and expand SNAP benefits. [HIDDEN_URL]"
710,Democratic Party,George Santos is a pathological liar and needs to resign from Congress today. 
711,Republican Party,How can the Left possibly defend women and protect women’s sports if they can’t even define what a woman is? [HIDDEN_URL]
712,Republican Party,It was an honor to attend the grand opening of the expanded Tech Castings facility in Hancock County today.  I’ve introduced legislation to help our innovative Hoosier manufacturers invest in developing new products that will lead to more jobs and a stronger economy in Indiana. [HIDDEN_URL]
713,Democratic Party,"It's Black History Month, a month we celebrate the rich contributions Black Americans have made to strengthen our nation. Through our collective struggles, sacrifices, and achievements, Black Americans are a part of the story of America and we will continue to shape its future. [HIDDEN_URL]"
714,Republican Party,I'm working every day to make Washington work for Florida families.   That means fighting to get big government out of your way and protecting the American dream for future generations. 
715,Democratic Party,"March is #WomensHistoryMonth, a time for us to recognize the important contributions of women throughout our nation's history and recommit ourselves to the fight for equality. "
716,Republican Party,"Train derailments and chemical spills are happening all across our country, and the Biden Regime has evidently decided to just ignore it. Enough about Ukraine.  America is crumbling in real time right before our eyes. "
717,Democratic Party,"You can’t make public policy without talking with people. And that starts on day one.   I’ve sat down with town officials in Conway, Heath, Colrain, Leyden &amp; Bernardston to welcome them to MA-02. [HIDDEN_URL]"
718,Democratic Party,NJ Transit has been chosen for the @APTA_Transit Safety and Security Excellence Gold Award this week in recognition of their work to ensure the safety of employees &amp; customers.  Congratulations @NJTRANSIT &amp; thanks for the work you do to keep NJ moving! [HIDDEN_URL]
719,Democratic Party,"My office is proud to support local businesses, and #TeamTorres celebrated the grand openings of Strive PT &amp; Wellness in Montclair and Golden State Fire Protection in Fontana by providing them with certificates of recognition. Thank you for investing in the Inland Empire. #CA35 [HIDDEN_URL]"
720,Democratic Party,"It's. The. Guns.  I'm committed to a safer North Texas. My @HouseDemocrats colleagues &amp; I want to build on last year’s Bipartisan Safer Communities Act to do even more to keep our kids safe. Congress made good progress in 2022, but there's much to do in 2023 to protect our people [HIDDEN_URL]"
721,Republican Party,"I visited with @MorningsMaria on Fox Biz today about big developments over the past few days, including: the weak Trump indictment; Biden's dereliction of duty on the debt ceiling; &amp; the dangerous intel leak.  Here's our discussion: [HIDDEN_URL]"
722,Democratic Party,"❗️JUST RELEASED❗️ We just announced our April pop-up office dates! Check out our website to find out when my team will be in your neighborhood.  If you’re having issues with the federal government, we want to help. [HIDDEN_URL]"
723,Republican Party,"The winning artwork from each year’s #CA23 Congressional Art Competition is displayed among winning pieces from across the country in the tunnel where members of Congress, staff, and tourists walk to and from the U. S. Capitol Building every day. This exhibit is an amazing display… [HIDDEN_URL] [HIDDEN_URL]"
724,Democratic Party,"Thank you, @POTUS, for recognizing the need to replace the Cape Cod Canal Bridges by making a down payment of $350 million and committing to fully funding the $600 million federal obligation and transferring the bridges to the Commonwealth in your FY24 Budget. "
725,Republican Party,I am proud to help advance legislation crafted by @RepStefanik that would counteract NY’s failed bail reform laws.  Read more about the SERVE Our Communities Act ⤵️ [HIDDEN_URL]
726,Republican Party,"Yesterday, @CityofFlagstaff Mayor Becky Daggett and Council Members Lori Matthews and Miranda Sweet met with me in DC to discuss local legislative priorities including the Rio de Flag flood control project, the health of our forests, and mitigating post-wildfire flooding. [HIDDEN_URL]"
727,Republican Party,It was great to meet with @USACE_Buffalo in Washington this week! They oversee our portion of Lake Erie and do incredible work along the waterways and shorelines. Thank you! [HIDDEN_URL]
728,Republican Party,"Enjoyed meeting with the President of @LGUS today. OH-14 is home to Ultium Cells Battery Plant, which will support 1,300 high-tech jobs and help ensure Northeast Ohio remains on the frontlines of the transportation manufacturing supply chain. [HIDDEN_URL]"
729,Republican Party,The House Foreign Affairs Committee held a hearing to ensure we are providing necessary oversight over our assistance to Ukraine.  The U. S. is leading international efforts to help Ukraine defeat Russia’s abhorrent and utterly unprovoked invasion of its sovereign territory. 
730,Republican Party,Joe Biden’s inflation has damaged our country beyond belief.  Today I met with the Navarre Area Board of Realtors to discuss the effects of inflation on the housing market in my district and what my office can do to help. [HIDDEN_URL]
731,Republican Party,FALSE. FALSE. FALSE. FALSE.  Republicans DO NOT want to cut Medicare and Social Security. This is absolute nonsense; ask any Republican. 
732,Democratic Party,"Mahsa Amini should be alive today. Countless murdered protesters—including 58 children—should be alive today. We stand with all of the brave Iranians, and especially the young women at the forefront of this movement who are fighting for liberation and bodily autonomy. [HIDDEN_URL]"
733,Democratic Party,"Big thanks to @MadrasHS for hosting today’s open-to-all #2023townhall here in Jefferson County. Great discussion with community members of all ages about wildfire prevention, ag, housing, mental health, the rural economy &amp; more. [HIDDEN_URL]"
734,Democratic Party,"On the first day of #BlackHistoryMonth, the @CollegeBoard erased Black history in its AP African American Studies course to appease Gov. Ron Desantis.  I'm appalled and disgusted. I’m urging them to reverse this decision. [HIDDEN_URL]"
735,Republican Party,Great to spend time at the Middle Bucks Institute of Technology’s career fair! Over 280 students and 30 companies participated. Thank you to the Home Builders Association of Bucks and Montgomery Counties for organizing! [HIDDEN_URL]
736,Democratic Party,"#AUKUS is the most important security alliance we’ve forged in decades, and America's potential to help supply Australia with a new submarine fleet is far from a “zero-sum game”. Today, my colleagues and I made that clear in a bipartisan letter to @POTUS.  [HIDDEN_URL] [HIDDEN_URL]"
737,Republican Party,"This #YomHaatzmaut, we celebrate Israel's 75th Independence Day. I am proud to stand with our close ally and remain committed to continuing the special bond between our two countries. [HIDDEN_URL]"
738,Democratic Party,"Just because we have the power to intervene, doesn't mean we should. I stand with the people of the District of Columbia, their right to home rule and ultimately, statehood. #DCStatehood"
739,Democratic Party,"Reminder that republicans are suing in the Supreme Court right now to kill debt relief for 26,000,000+ Americans. Republicans in Congress are trying to kill debt relief for teachers, nurses and others out of spite. Here are their names. [HIDDEN_URL]"
740,Republican Party,"Whether you’re a Swiss hacker or a Mexican drug lord, you know that under Secretary Mayorkas’s so-called leadership, the United States is completely unsecured.  [HIDDEN_URL]"
741,Republican Party,"As America reflects on January 6th, I’m grateful for the men and women who vigilantly protect members, staff, and the public at our nation’s Capitol. "
742,Democratic Party,"Great visiting with Emmy nominated actor and entrepreneur @HarryRHamlin this week at the Congressional Creative Rights Caucus reception, led by my friend and colleague @RepJudyChu. Appreciated learning about his efforts to promote the exploration of fusion energy’s potential. [HIDDEN_URL]"
743,Democratic Party,Our veterans deserve our deepest gratitude for their service. We were proud to deliver hundreds of valentine’s messages from North Texas students thanking our local veterans today at @UTDallasVeteran and the Garland VA @VANorthTexas. [HIDDEN_URL]
744,Democratic Party,Great meeting with Community Health Center leaders this afternoon.   They are the backbone of New York’s healthcare system and will always have a steadfast ally in me.  Thank you for your service and dedication to our community and state. [HIDDEN_URL]
745,Republican Party,Happy #NationalPuppyDay to Sparky and all the pups across #NY24! [HIDDEN_URL]
746,Democratic Party,"I’m celebrating water this #EarthDay. Right now, nearly $52 billion in investment from the Bipartisan Infrastructure Law is helping restore America’s crumbling water infrastructure and ensuring that people have continued access to clean water in the San Joaquin Valley. "
747,Democratic Party,"I’m proud to have earned 100% on @LCVoters's Scorecard! In New Mexico, we know that our lands and waters are sacred and integral to our cultures and ways of life. In Congress, I am fighting every day for conservation and to combat climate change! [HIDDEN_URL]"
748,Republican Party,"In tonight’s State of the Union address, President Biden laid out an agenda to fix problems that don’t exist while ignoring the very real challenges we face as a nation. "
749,Republican Party,"Thanks to Joe Biden, China now knows it can spy on America for days for the cost of a balloon. "
750,Democratic Party,It is wonderful to see the Big Nansen Ski Jump in action for a winter carnival next weekend! I was proud to support the redevelopment of the Big Nansen and will continue fighting to protect our historic landmarks across New Hampshire. [HIDDEN_URL]
751,Republican Party,"Rep. Gallagher: ""The message I have for the Biden administration is this: Don't fall for the CCP charm offensive. It's a farce. It's a bedtime story they tell to out of touch global elites. "" [HIDDEN_URL]"
752,Republican Party,California Has More Than 100 Gun Laws. Why Don’t They Stop More Mass Shootings? [HIDDEN_URL]
753,Republican Party,"Happy #NationalAgDay to the hardworking farmers, ranchers, and producers across the Natural State. Arkansan and American agriculture feeds and fuels our nation and the world. #ThankAFarmer [HIDDEN_URL]"
754,Democratic Party,". @EnergyCommerce Republicans are holding a hearing on lowering health care costs at the same time Speaker McCarthy is bringing the Default on America Act to the House floor, which would take away peoples' health care and increase costs for Americans. [HIDDEN_URL]"
755,Democratic Party,"Since #RoevWade fell, at least 18 states have banned or severely restricted abortion, and now an extremist judge is poised to ban medication abortion nationwide.   Today, we're urging @POTUS to take critical new actions to protect reproductive rights.  [HIDDEN_URL]"
756,Republican Party,It was an honor to be sworn-in alongside @RepEllzey as the newest members of the U. S. Naval Academy's Board of Visitors and spend time with midshipmen from Florida. [HIDDEN_URL]
757,Democratic Party,House Democrats are united behind @RepJeffries.  We're ready to put politics aside and get to work for the American people. 
758,Democratic Party,"Today is National School Librarian Day! On this day, we recognize all the professionals who keep our libraries rich and full of life, and who teach our scholars the wonders of the world and create joyous reading environments. Happy #nationalschoollibrarianday! 🏫🍎📖📚 [HIDDEN_URL]"
759,Republican Party,"Today, for #NationalParkWeek, we’re headed back to @YellowstoneNPS. One of the world’s most significant active volcanoes lies below Yellowstone. The Yellowstone Volcano Observatory provides long-term monitoring of volcanic and earthquake activity in the region. [HIDDEN_URL]"
760,Republican Party,. @TheJusticeDept has the power to obtain all of Hunter Biden’s bank records and trace transactions from his accounts to potential accounts @POTUS may have set up.  Will DOJ ever conduct a thorough investigation? [HIDDEN_URL]
761,Democratic Party,Everyone deserves the same rights and freedoms—no matter who they are or whom they love. So glad to hear @POTUS call for passage of the Equality Act. Let’s make 2023 the year we (finally) get that done! - @MikeZamore
762,Democratic Party,"Congratulations to @LHWildcatHoops on winning the 6A State Championship! What an incredible season, y’all have made North Texas so proud. 🏀 @RichardsonISD [HIDDEN_URL]"
763,Democratic Party,"It's an honor to be with our local, state, and Tribal communities today to celebrate such an important moment in Nevada’s cultural history.  After years of advocacy to get Avi Kwa Ame designated as a national monument – I’m thrilled it’s now official. [HIDDEN_URL]"
764,Democratic Party,"“I have a brain and a uterus, and I use both. ” That’s how Pat Schroeder explained being a member of Congress and a mother at the same time. She paved the way for so many women and fought for families every step of the way. She will be missed. "
765,Republican Party,"Here we go again.  First, Big Tech comes after conservatives.  Now, they’re coming for the whales too. [HIDDEN_URL]"
766,Democratic Party,"85 years after the Pecan Shellers’ Strike, the designation of Emma Tenayuca Memorial Way honors the contributions of a young Mexican-American woman to our city's history.  I look forward to working with city leaders to honor more San Antonio trailblazers. [HIDDEN_URL]"
767,Republican Party,"New York Mayor Eric Adams visited El Paso, Texas, to draw attention to what the failure to fix U. S. migrant policy is doing to his city. He should have also called out President Biden. [HIDDEN_URL] via @WSJopinion"
768,Republican Party,"Happy St. Patrick’s Day from St. Therese of Lisieux, Kenosha fish fry! [HIDDEN_URL]"
769,Republican Party,The #SuperBowl footballs are proudly made in Ohio’s Fourth District!  [HIDDEN_URL]
770,Republican Party,"Pres. Biden needs to secure the open border that’s allowing this poison to flow in America, and his DOJ needs to permanently classify this drug as one of the biggest threats to American lives.  [HIDDEN_URL]"
771,Democratic Party,We have an @EdWorkforceDems hearing this morning. You're going to want to watch this one.  [HIDDEN_URL] [HIDDEN_URL]
772,Republican Party,"This week, I joined @SenatorShaheen to reintroduce the Forest Incentives Program Act, to help landowners make forest management more affordable and provide them with feasible options to preserve their land.  DETAILS: [HIDDEN_URL]"
773,Republican Party,"For a long time in D. C. by the time a bill arrives on the floor for a vote, the cake has already been baked per se.  I spoke with @martycarpenter on Inside Sources about some of the welcome changes a Republican majority has brought, including debate and amendments on the floor. [HIDDEN_URL]"
774,Democratic Party,"50 years ago, Roe v. Wade was decided. Today, women have fewer rights than in 1973 because Republicans are restricting access to reproductive health care.  We can't keep going backward. Democrats are fighting for your reproductive freedom. "
775,Democratic Party,"As a former public school teacher, I know that public education is the great equalizer in this country. We need to make sure Montana kids from all walks of life can access a quality education, which is why I'll keep fighting to get Montana's TRIO programs the resources they need. [HIDDEN_URL]"
776,Republican Party,Great news as my friend @RepJasonSmith was selected to Chair the Ways and Means Committee and my @freedomcaucus colleague @RepMarkGreen was selected as Chair of the Intelligence Committee.  Great men who will lead with conviction and strength!
777,Republican Party,"Biden’s Press Sec said last week:  ""COVID isn't over. We've been very clear about that. ""  No. The pandemic is over.   And the Democrats’ massive abuse of power should be over. Their unconstitutional vax mandates should be over. Their political games should be over. "
778,Republican Party,"Great meeting with the Central Iowa Chapter of the @RedCross this week. As the Iowa Region headquarters, they help coordinate disaster response and training, blood drives, and volunteer opportunities across our state. Thank you for all you do! [HIDDEN_URL]"
779,Democratic Party,"Our brave service members and veterans deserve all the support and care possible, and I’m thankful for this change that will open the door to as many as 18 million veterans who need it. [HIDDEN_URL]"
780,Republican Party,I’ve seen the devastating impact of fentanyl on families and communities in Mississippi. I’m working directly with border agents and my House colleagues to counter the Biden Administration’s policies that have led to the rise in fentanyl in our hometowns. [HIDDEN_URL]
781,Democratic Party,"A great privilege to provide today's keynote at @ColumbusCouncil’s annual Black History Celebration to embrace, recognize, and commemorate the role of Black Resistance in shaping our nation. [HIDDEN_URL]"
782,Democratic Party,Antimicrobial resistance has been increasing across the board and poses major health risks. @EnergyCommerce held a hearing today to better understand and respond to this serious public health threat. [HIDDEN_URL]
783,Republican Party,Josh Hawley: The FBI is 'infiltrating' churches and spying on Americans [HIDDEN_URL]
784,Republican Party,Read my letter to Biden and Secretary Buttigieg highlighting the Biden administration’s bias toward the northeast on rail matters.   [HIDDEN_URL] [HIDDEN_URL]
785,Democratic Party,🚨 Today is the last day to #GetCoveredWA during the open enrollment period. There are plenty of affordable health care plans available for people across Washington state. Click here to learn more and look for plans: [HIDDEN_URL]
786,Democratic Party,Never bet against America 🇺🇸
787,Democratic Party,"First and foremost, Gayle and I join West Virginians in praying for those injured in yesterday’s train derailment in Sandstone. I have been in close contact with CSX, Secretary Buttigieg, and WV officials and I will continue to monitor the situation. [HIDDEN_URL]"
788,Democratic Party,"If Speaker McCarthy was interested in transparency around Jan 6, he wouldn't have shared this exclusively with a guy whose full-time job is spreading extremist propaganda &amp; conspiracy theories.  This is outrageous &amp; further risks the safety of our Capitol. [HIDDEN_URL]"
789,Republican Party,"It’s been 2 weeks since the GOP took control of the House, &amp; I’ve been proud to see our conference make good on our commitments to the American people.  It’s an honor to serve the men &amp; women of FL-19 and be sworn in for a second term. I’ll always put you first.  Thank you!🙏🏿🇺🇸 [HIDDEN_URL]"
790,Democratic Party,"The Egyptian autocracy, which has committed so many crimes against its own people, apparently saw no problem with aiding and abetting Putin in his ongoing war crimes in Ukraine. [HIDDEN_URL]"
791,Republican Party,". @HouseGOP and @Weaponization are keeping our promise to create a government that’s accountable to you, the People. [HIDDEN_URL]"
792,Democratic Party,"Fentanyl is a fueling the substance use disorder crisis, especially among young Americans. This week, I pushed Biden admin officials to hold social media platforms accountable for their role in this epidemic. Listen here: [HIDDEN_URL]"
793,Democratic Party,"Today, we commemorate the one-year anniversary of Putin’s illegal invasion of Ukraine. On this day, let’s show the people of Ukraine that we stand with them in their determination to win this war and safeguard their democracy. "
794,Democratic Party,"This weekend, I came back home after a great week visiting our partners in the Middle East. During our stop in Israel, we met with a wide range of leaders to discuss opportunities to deepen and expand on the Abraham Accords while also sustaining the strong U. S. -Israeli bond. "
795,Democratic Party,"Thanks to the Bipartisan Infrastructure Law, we will build #SaferStreets, invest in a modern @PortTampaBay, good-paying jobs, resilient infrastructure + more is on the way to keep #FLmoving.     This law is ushering in an #InfrastructureDecade to keep America strong and secure💪 [HIDDEN_URL]"
796,Republican Party,"REMINDER:  Our national debt is nearly $32,000,000,000,000 We need to cut the insane amount of waste, shrink the federal government, and bring fiscal sanity back. "
797,Republican Party,. @GOPoversight and I are holding a hearing now to help disrupt transnational crime at the border.  The United States should never allow cartels to kill American citizens through brutal violence or fentanyl poisonings.  Tune in.  [HIDDEN_URL]
798,Democratic Party,"We're not so far from this history at all. At 6 years old, trailblazer &amp; activist Ruby Bridges made history as the first to integrate an elementary school in the South.  Let's think back to how Ruby felt — and recognize the future she represented — in the 60s. #BlackHistoryMonth [HIDDEN_URL]"
799,Republican Party,U. S. support for Taiwan is unwavering. Proud to support the Taiwan Democracy Defense Lend-Lease Act to protect US-Taiwan shared national interests and stand up to Communist China.  [HIDDEN_URL]
800,Democratic Party,Our constitution does not reflect nor protect all people. The ERA would help fix that.  I am dedicated to standing alongside young people in this country to affirm the Equal Rights Amendment as part of our Constitution. #ERANow [HIDDEN_URL]
801,Republican Party,"My heart is broken for this mother who lost her son to a social media challenge.  Protecting our kids and teens online is critically important, and that's why I introduced the Kids Online Safety Act.  @marthamaccallum @thestoryfnc [HIDDEN_URL]"
802,Republican Party,"We will never lower our debt-to-GDP if we can’t grow the economy, and our nation’s fossil fuel industry is the lifeblood of our economy.  Joined @larry_kudlow to talk about how Biden’s assault on oil &amp; gas is impacting our economy – watch here: [HIDDEN_URL]"
803,Republican Party,"WOW!! Congratulations to @DFWAirport on being named the BEST airport in North America. DFW is not only in the heart of #TX24, it’s also the engine of our state’s economy.  [HIDDEN_URL]"
804,Republican Party,"Have the Democrats thought through their proposal to phase out gas stoves?  It might cause the restaurant industry to collapse, but as long as it fits the left’s green energy agenda, it’s a small price to pay. "
805,Republican Party,Our students should be safe from foreign espionage efforts. That’s why I introduced the SHEET Act with @RepStefanik to protect our students and prevent foreign actors like the CCP from infiltrating our college campuses. Read more: [HIDDEN_URL]
806,Democratic Party,We must eliminate the gaps in our mental health care infrastructure that could've saved Michelle Go's life.  The Michelle Go Act will honor her memory and ensure long term mental health care is available for those who want it.  Read more in @NYDNOpinion: [HIDDEN_URL]
807,Democratic Party,"As we have seen in Chicago, the gun policies of our neighbors have a drastic influence on our city's safety.  Illinois just implemented a ban on assault weapons, and now we need one NATIONWIDE. "
808,Republican Party,Californians in #CA40 &amp; across my state are burdened enough by high state taxes &amp; rising costs of living &amp; housing. They shouldn’t be hurt even more at the federal level.  Ready to get work as co-chair of the bipartisan SALT Caucus to lower taxes &amp; make life more affordable. [HIDDEN_URL]
809,Republican Party,"Looking forward to continuing my work on @HouseVetAffairs as an advocate for those who have served and sacrificed for this great nation.  As the proud representative of over 89,000 veterans, it’s been an honor to lead on a number of veterans-related initiatives.  THREAD:"
810,Democratic Party,"When Democrats passed the Inflation Reduction Act, we boosted funding to improve services at the IRS.  Republicans want to rescind this funding &amp; gut the IRS' ability to audit large corporations and the wealthy, letting tax cheats off the hook! [HIDDEN_URL]"
811,Republican Party,They’re coming for your guns. 
812,Democratic Party,"It was a pleasure to meet w/ @TheBSD405's Interim Superintendent Art Jarvis &amp; @EdmondsSchools' Superintendent Rebecca Miner to welcome them to WA01, learn more about key priorities, &amp; discuss ways Congress can support. [HIDDEN_URL]"
813,Democratic Party,Republicans are sacrificing the lives of our children for guns. It's unacceptable and heartbreaking. [HIDDEN_URL]
814,Democratic Party,Every Nevadan should have a fair shot to buy a home.  That’s why we need my #HOMEAct to crack down on manipulation of our housing markets and increase transparency. [HIDDEN_URL]
815,Democratic Party,Sometimes “cutting regulations” is bad. [HIDDEN_URL]
816,Republican Party,Rep. Spartz issued a statement on proposed committee removals of Democrats without proper due process urging @SpeakerMcCarthy to stop “bread and circuses” in Congress and start governing for a change.  Two wrongs do not make a right.  [HIDDEN_URL]
817,Republican Party,"As @HouseForeignGOP Indo-Pacific Subcommittee Chair, I will work with my colleagues on both sides of the aisle to promote global human rights, support fellow freedom-loving countries, strengthen free trade with our allies and hold our adversaries accountable. [HIDDEN_URL]"
818,Republican Party,Tune in to @HalRowWHKY at 8:00am Wednesday morning where I’ll be providing an update on what is happening in Washington and how it impacts #NC10. Listen here ➡️ [HIDDEN_URL]
819,Democratic Party,"In January, I introduced H. R. 459, the Secure Access for Essential Reproductive (SAFER) Health Act, with @RepSaraJacobs, to ensure that patients can get reproductive health care without fear of their medical information being used against them in court. "
820,Democratic Party,Thank you to the @codocul1 for your ongoing engagement and contributions to my district through your artistic and cultural programs. [HIDDEN_URL]
821,Democratic Party,"Last week, I had the opportunity to speak with AP Government students from @JeffcoSchoolsCo.  This generation's passion for building a brighter future for all gives me continued hope for our democracy and inspires me every day. [HIDDEN_URL]"
822,Democratic Party,NEW: My office has compiled a resource page for Californians affected by the natural disasters impacting our state.   Read more below ⤵️ [HIDDEN_URL]
823,Republican Party,Congressman Griffith's Weekly E-Newsletter 1. 13. 23 Topic: AEP Raised Rates for Customers Again. Why? [HIDDEN_URL]
824,Republican Party,"Today, I join the family, friends, and the students and faculty of Cedartown Middle School in mourning the death of beloved social studies teacher David Brown.  May God welcome him home and provide comfort to all the lives Mr. Brown touched.  [HIDDEN_URL]"
825,Republican Party,"Fentanyl from a Carrollton drug house killed 3 students, hospitalized 6, feds say [HIDDEN_URL]"
826,Democratic Party,"Tomorrow @iamwesmoore will make history, and Marylanders will embark on a new journey together. Progress is something we must strive for constantly at the local, state and federal level. I’ve never been more confident in our ability to move our state forward. #TeamMaryland [HIDDEN_URL]"
827,Republican Party,Q&amp;A at Stratford Communications 25ppl issues: WOTUS rural broadband property tax bank failures mortgage increase if u hv good credit Natl debt etc #99countymeetings [HIDDEN_URL]
828,Republican Party,"One in every five youth deaths in California is from fentanyl. This crisis has to stop.  I’m committed to securing our border, cracking down on cartels &amp; ensuring the CCP cannot profit off lost lives from their fentanyl illicit money laundering schemes. "
829,Democratic Party,"Coastal conservation is a key environmental priority in South Florida. I am proud to have secured $10 million for the @FIU_CCRL, a state-of-the-art facility leading the way in research to help us make better and more informed decisions about how to protect our coastal community. [HIDDEN_URL]"
830,Republican Party,The Veterans Compensation Cost-of-Living Adjustment (COLA) Act of 2023 that I introduced today will ensure that our nation’s veterans receive the same annual cost-of-living adjustment as Social Security recipients. [HIDDEN_URL]
831,Democratic Party,We have a shared responsibility to do right by those who served our country and make sure they get the high-quality health care that they’ve earned. I’m fighting alongside our veterans to ensure the VA system holds up their end of the bargain. [HIDDEN_URL]
832,Republican Party,Congratulations to Gatton Academy of Mathematics and Science student Reagan Phelps on receiving an appointment to West Point. This is a hard-earned accomplishment that is a result of years of excelling in academic and extracurricular work. Please join me in congratulating Reagan!
833,Republican Party,"Since October, Biden has already allowed more than double the number of illegal immigrants to cross the border than all of 2020 under President Trump. We must stop this madness, control the border, and BUILD THE WALL. "
834,Republican Party,. @HomelandGOP will:  Hold Secretary Mayorkas accountable and secure our southern and cyber borders.  It’s time to get to work!  [HIDDEN_URL]
835,Republican Party,The Department of Defense should not be incurring massive daily charges to store unused border wall materials. They should put them to work to secure our border.   [HIDDEN_URL]
